1	R400 不错 ~ 价钱 也 不贵 ~ 还是 抢购 时候 搞 的 ~ 哈哈 。 很 好 用 ~ 到底 是 大牌 ， 用 起来 感觉 就是 不 一样
1	散热 很 好 ， 风扇 声音 很小 ， 价格 还 可以 ， 喜欢 小黑 的 外观 。 没想到 抢购 送货 还 这么 快 。
1	小巧 轻便 ， 联想 品牌 保修 服务 值得 信赖 。 自带 XP   家庭版 系统 ， 内带 操作系统 恢复 盘 和 驱动 光盘 。
1	用 了 几天 ， 感觉 不错 ， 无线 、 蓝牙 、 摄像头 等 基本功能 都 有 ， 对于 上网 本 足够 用 了 。 在 京东 买 省事 ， 放心 些 ， 送来 都 是 未 拆封 的 。
1	1 、 大 品牌 ， 值得 信赖 。 发票 保修卡 齐全 ， 保修 两年 ，   售后 应该 有 保证 。   2 、 做工 不错 ， 屏幕 很 好 ， 没坏 点亮 点 。   3 、 体积小 ， 方便 携带 。   4 、 自带 XP   家庭版 系统 ， 内带 操作系统 恢复 盘 和 驱动 光盘 。
1	4399 元 的 时候 抢购 的 。 配置 高 价格低 。 很 划算 。 机身 整体 外观 比较 稳重 ， 做工 还是 很 结实 的 。 配置 也 算 比较 高 。 能够 应付 现在 主要 的 一些 应用 。 而且 毕竟 是 thinkpad 。 散热 之类 的 做 的 还行 。 键盘 手感 也 还行 。 比起 T 系列 来 是 厚重 了 一些 ， 不过 价格 摆在 那 。 。 。
1	配置 不错 ， 又 是 小黑 ， 有着 小黑 出色 的 键盘 和 沉稳 的 外观 ， 4399 的 价格 实在 没什么 可说 的 了 。 质量 应该 比 其他 品牌 都 更 有 保证 ， 用户 舒适度 也 不错 。 虽然 SL 不比 其他 系列 ， 但是 还是 很 有 吸引力 的 机器 。
1	T6570 , 2G 内存   250G 硬盘 ， 新款 NVIDIA   G105M   256M 独显 ， led 屏幕 高亮 清晰 不 刺眼 ，   RAMBO   dvd 刻录 光驱 ，   百万 像素 无线 摄像头 ， 外加 THINKPAD 品牌 ， 这样 的 价格 很 合适 ， 断网 问题 可能 是 软件 问题 ， 我 到 现在 还 没 发现 ！ ！ ！
1	简单 大方 ， 配置 不错 ， 但 我 是 5399 买 的 ， 看到 有 留言 说 4299 就 抢购 到 了 ， 心里 觉得 有 一点点 不 平衡 。
1	性价比 不错 ， 本本 的 外观 手感 以及 性能 都 还 不错 ， 到底 是 大 品牌 的 东西 。
1	以前 一直 购买 dell 的 机器 ， D630 的 停产 ， 让 我 这次 选 了 ThinkPad   SL400   2743 - PPC ， 不觉 意外 惊喜 ， 性能 不错 ， 性价比 也 很 不错 ， 值得 购买 。
1	性价比 不错 ， 本本 的 外观 手感 以及 性能 都 还 不错 ， 到底 是 大 品牌 的 东西 。   送货 速度 快 ， 头天 中午 下单 的 ， 第二天 下午 就 送到 了 。
1	4499 元 买 的 。 整体 性能 比较 均衡 ， 音响 不错 ， 外观 漂亮 ， 键盘 的 手感 很 好 。 试 了 一下 播放 几个 1080p 高清 片花 ， 都 很 流畅 。
1	高品质 杜比 音效 . 采用 联想 全新 高 触感 键盘 ， 新 键盘 无论 在 布局 、 键帽 形状 、 键程 手感 上 全部 进行 了 人性化 更新 ， 不仅 满足 输入速度 快 、 输入 正确率 ， 更能 满足用户 输入 舒适 的 需求 。   人性化 一键 静音 设计 。 关键 还是 不错 的 散热 ， 做工 ， 设计 ， 非常适合 家庭 娱乐 使用 。 4099 抢 的 。 还 算 比较 的 有 性价比 的 机器 。
1	产品 定位 ： 主流 娱乐 笔记本 。 联想 在 收购 了 IBM 后 越发 牛 b 的 设计 能力 越来越 强悍 了 。 在 4 千元 档次 基本上 就 没有 做 得 过 联想 的 了 。 这个 笔记本 外观 不错 ， 性能 也 还 算 主流 ， 设计 也 比较 的 人性化 ， 唯一 的 不足 是 采用 奔腾 双核 ， 不是 酷睿 双核 。
1	外观 还是 比较 漂亮 大方 的 ， 价格 也 很 公道 。 DDR3 的 内存 ， 领先 不少 台式机 。
1	功能 食用 ， 触摸 键 设置 合理 。 配置 和 价格 性价比 高 。 键盘 手感 相当 好 ， 笔记本 上方 的 摄像头 也 很 食用 。 总体 感觉 很 好 ， 建议 不 进行 大型 游戏 和 影响 编辑 的 购买 。 系统 上网 ， 看片 相当 好 ， 可能 是 进行 了 优化 。 操作系统 是 VS 的 ， 不 习惯 可以 自己 换成 Xp ， 毕竟 现在 的 系统盘 很 先进 。
1	外观 很漂亮 ， 自代 的 VISTA 也 不错 ， 这个 机器 评分 能到 3.8 很 好 。 平时 办公 足够 用 。
1	黑色 的 外观 ， 很漂亮 ， 呵呵 ， 总体 来看 运行 速度 还 可以 ， 屏幕 的 色彩 挺 鲜艳 的
1	帮别人 买 的 ， 配置 还好 ， 可以 玩些 游戏 ， 比 这边 市场 便宜 了 很多 ， 送 的 东西 也 都 不错 的
1	外观 可以 ， 整体 配置 不错 ， 已改 XP 系统 ， 外观 可以 ， 整体 配置 不错 ， 已改 XP 系统 ， 外观 可以 ， 整体 配置 不错 ， 已改 XP 系统 ， 外观 可以 ， 整体 配置 不错 ， 已改 XP 系统 ，
1	外观 不错 ， XP 的 驱动 官 网上 都 有 ， 用 了 两个 小时 重装 了 xp ， 基本上 速度 没 问题 了   音质 不错
1	键盘 设计 得 很 不错 ， 比 14 寸 的 还好 用   几个 快捷键 是 感应 的 ， 实用   小巧
1	因为 是 已经 了解 过 各 方面 的 性能 、 外观 才 决定 买 这 一部 的 ， 所以 目前为止 没 发现 什么 出乎意料 的 问题 。 小巧 便携 是 我 选择 的 最大 因素 ， 其次 品牌机 还是 令人 比较 放心 的 ， 一边 拆 包装 一边 就 能 感受 到 。 3G 上网 速度 比 我 原先 台式机 + ADSL   2M 的 速度 要 快 ， 昨天 拭 了 两个 多 小时 ， 没 发现 断线 的 问题 。 键盘 挺 舒适 （ 可能 本人 的 手 也 不大 ） 。
1	小巧 ， 漂亮 ！ 上网 ， 文本 和 照片 编辑 速度 还 算 理想 。 屏幕 和 键盘 的 大小 还好 ！
1	大小 适中 ， 颜色 亮丽 。 性能 还 算 不错 ， 目前 同等 大小 的 上网 本 里 配置 算 偏 高 的 。 速度 也 很快 。
1	小巧 ， 轻便 ， 不 重 ， 速度 快 。 预装 软件 齐全 （ 除了 qq 和 输入法 -   - ）
1	较 小 ， 蓝色 也 比较 漂亮 ， 软件 及 系统 都 很 好 ， 很快 ， 足够 一般 使用 了
1	蓝色 , 优雅 漂亮 , 大小 重量 刚好 , 比 ASUS 的 易 PC 轻 . 字体 我 看着 可以 接受 , LED 屏幕显示 效果 不错 . 风扇 很 安静 .
1	用 了 半个 月 了 ， 到 目前为止 还 没 发现 什么 不良 状况 ， 总体 感觉 还 不错 。 同等 配置 下 ， 这个 价格 真的 算是 实惠 了 吧 ...
1	一 开始 对 CPU 没报 太大 的 希望 ， 但是 后来 装上 XP 之后 发现 还是 能 满足 一般 需求 的 ， 看看 片子 、 处理 处理 文档 都 没有 问题 ， 游戏 就 不 知道 能 不能 适应 了 。   外观 很 不错 ， 键盘 还 算 舒服 ， 不算 太小   硬盘 很大 ， 很 实惠 ， 比起 同档次 160G 的 主流 配置 算是 性价比 凸显 了
1	运气 很 好 。 晚上 10 点 突然 降价 了 。 呵呵 。 抢 了 一台 。 就 功能 而言 。 够用 了 。 其实 其它 品牌 上网 本 核心技术 都 差不多 。 就是 模具 不同 。 没有 蓝牙 呀 。 描述 不符 。 其它 还 可以 。 小桌子 很 好 。 非常 方便 。
1	1 、 做工 精致 ；   2 、 开机 运行 时间 差不多 4 个 小时 ， 基本 够用 了 。 不过 要 注意 头 几次 充电 要 充分 ， 以 激活 电池 ；   3 、 其他 的 就是 优派 自己 介绍 的 机器 卖点 了 ， 另外 送 的 电脑桌 确实 轻便 ， 就是 小 了 一点点 。
1	外壳 贴 了 膜 ， 屏幕 贴 了 膜 ， 键盘 也 有 保护膜 ， 省 了 几十元 钱 ， 少费 了 些 功夫 。 赠品 也 是 顶级 的 ， 好用 适用 。 键盘 手感 还好 。 回车键 不错 ， 接触 面积 大 。
1	长 的 很 好看   纯纯 的 白色 很 不错   电脑 散热 相对 于 其他 品牌 的 笔记本 好 很多
1	性价比 好 的 机器 ! 再 多 上 了 1G 的 内存 , 跑 起来 也 不慢 ......   加上 面运 就 更加 优惠 了 ~ ~ ~
1	性价比 高 , 外观 好 ！ 还是 要 看看 价格   毕竟 3400 的 机器   同样 配置 的 机器 早就 超出 购机 预算 了   老祖宗 说 的 好   一分钱 一分货 嘛 ！   只要 东西 皮实   不 出现 什么 大 问题   就 对得起 这个 价格 ！ 它 的 外观设计 还是 非常 与众不同 ， 机身 中央 的 镶嵌 的 logo 设计 有点 小资 情调 ， 配合 机身 润泽 的 钢琴 烤 漆 ， 整体 外观 细腻 精巧 ， 让 人 爱不释手 。
1	外观 么 ： 我 觉得 挺 好   3 个 USB 的 设计 ， 还是 挺 合理 的 。 一个 右边 ， 接 鼠标 。 两个 在 左边 ， 也 挺 方便 。   操作系统 的 安装 么 ： 还 行 ， 不是 特顺 ， 不过 一天 也 搞定 了 ， 感谢 网友 们 ， 见 总结 。 。 。
1	这个 价位 ， 配置 已经 算 很 不错 了 ， 价格 挺惠 的 了 ， 并且 是 大 品牌 ， 日常 办公 没有 问题
1	日常 用 真的 很 不错 ， 比 上网 本强 多 了 。 速度 挺快 ， 噪声 小 ， 发热 一般 。 体积 家用 还 可以
1	便宜 ， 配置 不差 ， 外型 8 错 ， 完全 可以 满足 日常 使用   ( 送货 确实 挺快 )
1	便宜 ， 配置 不差 ， 外型 高档 ， 完全 可以 满足 日常 使用   ( 送货 确实 挺快 )
1	送货 很快 ， 隔天 就 到 了 。 外观 也 不错 ， 家用 足够   装 系统 的 问题 没有 遇到 ， 很 顺利 装 了 xp 。
1	对 普通 的 大部分 人 来说 ， 足够 用 了 ， 性价比 超值 ， 没什么 说 的 ， 喜欢 就 抓紧 买 ， 神州数码 的 售后 ， 还 怕 数 什么 啊 。 。 。 。
1	优点 ： 便宜 ， 配置 不差 ， 外型 8 错 ， 完全 可以 满足 日常 使用 总结 ： 便宜 ， 配置 不差 ， 外型 8 错 ， 完全 可以 满足 日常 使用
1	外观 还 可以 ， 性价比 较 高 ， 这样 的 价格 买 到 这样 的 配置 还 行 ， 各 方面 运行 还 较 稳定 未 发现 有 什么 问题
1	驱动 很 好 装 的 ， 在 官 网上 都 有 ， 自己 又 买 了 个 三星 DDR2 - 667 的 1G 的 内存 ， 用 了 一 下午 感觉 很 好
1	本来 以为 这个 价格 的 本子 做工 不会 好 到 哪里 去 ， 到手 后 一看 ， 做工 还 真不错 ， 至少 比 5k 的 dell 好 。 。 。 性能 也 过得去 。 。 。
1	在 同等 价钱 同类产品 中 ， 整体 配置 挺不错 的 。   装 VISTA 很 顺利   带 读卡器 很 方便
1	样子 还 算 好看 ， 性价比 不错 ， 挺 皮实 的 感觉 ； 驱动 其实 很 好 装 ， 就 网卡 有点 晕 。 。
1	性价比 高 。 运行 一般 的 文档 、 上网 、 电影 ， 和 Thinkpad   T400 没 啥 差别 。 外观 漂亮 ， 在 黑色 中 算是 比较突出 的 。
1	各 方面 不错 ， 速度 外观 可以 接受 ， 我加 了 2G 三星 内存 ， 原装 的 1G 也 是 三星 的 。 。
1	价格便宜 ， 同时 外观 和 配置 都 不错 。 虽然 没有 附带 系统 。 但是 附送 了 windows 系列 的 驱动 非常 方便 ！
1	外观 、 内饰 都 不错 。 性价比 比较 高 。 散热 还好 。   京东 送货 的 速度 和 服务 都 是 一流 的 。
1	屏幕 不错 ， 只 找到 一个 坏点 。 用 新 萝卜 家园 的 XP 盘装 的 系统 。 用 起来 不错 。 屏幕 还够 大 ， 键盘 也 行 。 配 了 一根 2G 的 内存 加上 原来 的 有 3G 了 。 速度 还 行 。 没有 卡 的 感觉 。
1	性价比 较 高 ， 买 了 后 就 升值 ！ 安装 搞了半天 ， 一定 要 XP   SP3 版本 以上 的 ， 否则 硬盘 不认 。
1	外观 比 想象 的 好 ， 各个 借口 位置 设计 比较 合理 。 笔记本 刚好 够用 ， 紧急 实惠 。   声音 散热 比较 小 。
1	屏幕 很 清晰 ， 整机 做工 不错 ， 特别 的 那些 快捷键 很 人性化 。   客服 的 服务态度 不错 ， 装 驱动 打 了 一次 800 电话 。
1	这个 笔记本 本 电脑 ， 我 已经 关注 一段时间 了 。 本来 想 在 3388 的 时候 入手 的 ， 错过 了 现在 在 3399 的 时候 买 的 。 加上 用 了 一张 优惠券 挺 合算 的 价格 。 使用 还 不错
1	漂亮 和 稳定 是 这款 本本 的 最大 优点 . 系统 很 好 装 的 ， 手边 找个 GHOST 的 XP 盘 一次性 装完 ， 官网 驱动 很全 ， 全部 下载 后 上 掉 ， 一点 问题 没有
1	东西 还 行 ， 完美 屏 ， 散热 比 我 之前 买 的 小黑 略有 差距 ， 但 考虑 到 价格 差距 更大 ， 也 就 不 说 什么 了
1	品牌 好 价格 也 不错 ， 除上 盖外 做工 很 好 ， 材料 也 不错 。 散热 好 ， 无线 信号 不错 。 装 OEM   联想 的 XP 免激活 ， 把 虚拟内存 关 了 速度 比较满意 。 带 键盘 防水 导流 孔
1	送货 速度 快 ，   产品 运行 速度 也 不错 ，   买 的 时候 是 疯狂 抢购 ，   比 前面 一天 降价 300 元
1	拿到 上 个 电脑 的 退款 买 的 这个   挺 好 的     退货 很 干脆   此本 配置 不错   散热 很 好   还 没 发现 什么 硬件 缺点
1	总体 来说 使用 还 不错 ， 机器运行 没 声音 。 看 使用 一段时间 的 结果 。 。
1	杜比 认证 的 音箱 不错 ， 一直 以为 本本 的 音箱 很 弱 ， 收货 后 下载 了 一段 变形金刚 的 高清 预告片 ， 效果 就 本本 而言 ， 相当 不错 了 led 的 屏幕 效果 还是 不错 的 ， 亮度 好像 均匀 一点
1	之前 想 选择 T450A ， 因为 觉得 酷睿 可能 更好 。 但是 最后 还是 选择 了 这个 奔腾 的 。 速度 很快 ， 而且 也 不是 很 热 。 而且 真是 物美价廉 。 键盘 很 舒服 。
1	这 款 机子 挺 适合 我 ， 价格 再 实惠 点 就 好 了 ， 或者 京东 多 送点 实用 的 东西
1	性价比 不错 ， 本本 外观 很漂亮 ， 听说 已经 停产 了 ， 更换 XP 系统 也 很 顺利 ， 只是 SM 总线 驱动 是 附加 在 显卡 驱动 上 的 ， 要 注意 哦 。
1	性价比 较 高 , HP 的 服务态度 也 可以 , 摄像头 相素 较 高 , 一般 为 30 万相素 , 这款 有 130 相素 , 送 的 包是 原装 包 , 比较 喜欢 .
1	AMD 双核 CPU ， 250G 硬盘 ， 还 带 摄像头 ， 经济 实惠 。 USB 分布 也 比较 合理 。 可以 安装 XP ， 不错 。
1	性价比 很 高 ， 对于 银子 不足 的 朋友 是 个 很 好 的 选择 ！ 但是 京东 客服 的 态度 和 服务 意识 还有 待 加强 ， 实在 是 让 人 不敢恭维 啊 ！ 还好 我 也 不是 天天 和 他们 打交道 了 ? ? ?
1	替 朋友 买 的 ， 这个 的 设计 很 方便 ， 外观 不落俗套 ， 主要 性价比 值 的 了 。
1	外观 还 算 不错 ， 发热 没有 想象 的 那么 厉害 ， 加 内存条 也 还是 比较 方便 的
1	主要 看中 的 是 3600MHz 系统总线 ， 给 升级 预留 了 较大 的 空间 ， 但 还 没 做 验证 测试 是否 3600MHz 的 。 性价比 还 不错 。
1	外观 简洁 大方 ， 配置 很全 ， 键盘 还 算 舒适 ， 屏幕 质量 也 不错 ， 散热 良好 ， 静音 良好
1	配置 较 均衡 ， 对 电脑 要求 不是 很 高 的 人 来说 完全 够用 了 ， 而且 联想 的 服务 值得 肯定 ， 机子 到 目前 还 没 出现 什么 大 问题 ， 比 上次 买 的 宏 ? 的 好多 了 ， 而且 就 在 我 下单 后 两个 小时 就 涨 了 200 ， 幸亏 出手 快 ， 到 现在 还 没降 呢 ！ 推荐 选择 这个 ！
1	京东 送货 的 速度 还是 挺快 的 。 头天 晚上 下 的 订单 ， 第二天 中午 就 到货 了 。
1	金属外壳 ， 看 起 比较 上档次 。 携带方便 ， 大 一点 的 包 都 装 的 下 。 还有 正版 系统盘 ， 马上 感到 放心 多 了 。
1	价钱 还 行 ！ 用 着 不错 ！ 自提 的 MM 好 漂亮 。 服务态度 好 ！ 机器 没 问题 ！
1	自带 的 摄像头 省 了 外接 的 麻烦 ， 机器 能够 应付 一般 的 应用 ， 磨砂 的 手感 很 好 ， 机器 很 轻 ， 比 我 之前 的 Dell   D430 用 起来 感觉 好 很多 。
1	幸运 ， 赶上 4699 ， 自提 检查 ， 包装 未 拆 ， 完美 屏 ， 还 不错 。 机器 挺 漂亮 的
1	我 是 上 个 周末 的 下午 五点钟 支付 购买 的 ， 当时 的 价格 还是 4699 ， 到 晚上 一看 已经 变成 4999 了 ， 应该 是 京东 周末 做 活动 吧 ， 让 我 节省 了 300 块 。
1	对 笔记本 新手 来讲 ， 比较 容易 上 手 ， 样子 好看 ， 有 问题 不 懂 时 打 售后 电话 很快 得到 解决 ， 性价比 高 。
1	样子 漂亮 ， 比较 好 上 手 ，   Vista 没有 别人 说 的 那么 差 ， 而且 D盘 有 驱动程序 。
1	样子 漂亮 ， 配置 主流 ， 性价比 高 ， 再 D盘 有 驱动 ， 联想 想 得 挺 周到 的
1	完美 支持 XP ， 不敢 买 HP 和 ACER 就是 怕 不能 装 XP ， 这台 终于 没 让 我 失望 ， BIOS 里 ACHI 选择 IDE 就 可以 了 ， 所有 XP 驱动 在 联想 网站 输入 产品编号 都 能 下载 到 ， 4999 价格 也 比较 合理 ， 屏幕 不错 ， 散热 一般 ， 用 一段时间 ， 触摸板 就 发热 了 ， 外接 鼠标 如果 需要 禁用 掉 触摸板 ， 需要 先装个 老版 的 ， 选择 “ 当 存在 USB 定点 装置 时 禁用 TOUCHPAD ” ， 然后 再装 新版 的 才 行 ， 直接 装 新版 ， 没有 这个 选项 ！
1	散热 好   外观 美   VSTA 启动 程序 快   就   是   买 的 第 2 天 就   掉价 了 还 送 东西
1	功能 很全 ， 速度 也 还 可以 ， 重量 在 14 寸里算轻 的 了 。 本来 想买个 更 轻点 ， 小点 的 ， 价格 就 高 很多 ， 还是 它 吧 。
1	颜色 ， 外形 很漂亮 ， 女孩子 很 喜欢 。   配置 还过得去 ， 价格 也 挺 合理 。
1	1   样子 好看 ， 迪斯尼 的 印花 做 得 不错 ， 不过 送 的 贴纸 有点 鸡肋 。   2   散热 很 好 ， 打游戏 上网 都 没有 感觉 发热量 大 ， 这个 性能 的 本本 而且 还是 13 寸 的 ， 做到 这点 很 不 容易 ， 比 我 去年 买 的 惠普 本强 多 了 。   3   重量 还 控制 的 不错 。
1	性能 不错 ， 比较满意 ， 配置 比较 合理 ！ 外观 也 漂亮 ， 人像 识别 老 好玩 的 ！ 看 高清 流畅 ！
1	外形 很漂亮 ， 系统 界面 漂亮   ， 键盘 指感 很 好 ， 触摸式 操控 台 也 很 实用 。   不足 “ 硬盘 只分 了 两个 区 ， 不 知道 怎样 进行 分区
1	外表 美观 、 用 起来 也 很 好 ， 本来 让 人装 了 xp 系统 ， 但 不怎么 认 ， 于是 叫 了 上门服务 ， 花 了 68 元 ， 重装 了 vista 系统 和 一键 恢复 ， 速度 还是 比较 快 的 。 毕竟 是 2G 的 ， 而且 正版 系统 ， 很爽 。 色彩 和 清晰度 都 很 满意 ！ ！
1	性能 不错 ， 发热量 不 大 。 正常 工作 时 GPU 温度 50 几度 ， 新 电池 的 使用 时间 有 3.3 小时 （ vista 已 平衡 ） ， 3Dmark   2006 评分 2000 过 一点 ， vista 自己 评分 4.4 。   外形 很漂亮 ， 系统 界面 漂亮
1	外观 精美 ， 价格便宜 ， 4299 买 的 ， 带包 以及 杀毒软件 和 鼠标 ， 自带 了 系统盘 和 驱动 。 都 很 不错 ， 满意 呀 ！
1	优惠 的 时候 买 的 ， 4249 送包 和 杀毒软件 。   感觉 性价比 很 高 ， 用 着 顺手 ， 信赖 联想 大 品牌 。   希望 能 稳定 耐用 ， 也 希望 联想 的 服务 不会 让 我 失望 。
1	这 台机 外观 十分 好 , 本人 喜欢 , 性能 不错 , 是 LED 显示屏 , 无线 网卡 是 :   5100AGN   无线 网卡 , 如果 装 的 是 一条 2G   800MHZ 的 内存 就 无敌 了 , 本本 发热 很小 , 总体 来说 是 十分 值得 买 的 , 前提 是 这 台机 是 4299 买 的 .
1	买 这款 就是 因为 觉得 这台 的 外观 好看 ， 在 市场 上 逛 了 好久 了 ， 要 不 就是 没有 这 款 ， 要 不 就是 价格 不合理 ， 在 京东 上下 单后 ， 两天 就 到货 了 ， 东西 也 很 好
1	外观 和 使用 感觉 都 不错 ， 其实 我 吧 VISTA 精简 了 后   ， 发现 其实 和 XP 用 起来 没什么 区别 的 ， 本来 是 要 换 系统 的 ， 麻烦 ， 现在 用原 系统 挺舒服 的 ！
1	发热量 较 小 ， 散热 挺 好 ， LED 屏 节能 ， 有 中国 节能 认证 ， 电池 正常 可以 使用 3 小时 以上
1	顶盖 采用 了 镁铝合金 材质 ， 蓝黑色 的 喷漆 外观 显得 简约 大方 ， 整体 造型 相当 稳重 方正 ， 蓝色 和 黑色 的 搭配 相当 稳重 。
1	4999 买 的   机器 和 价格 都 不错   4999 买 的   机器 和 价格 都 不错   4999 买 的   机器 和 价格 都 不错   4999 买 的   机器 和 价格 都 不错   4999 买 的   机器 和 价格 都 不错   4999 买 的   机器 和 价格 都 不错
1	商品 描述 与 实物 一致 ， 确实 是 惠普 的 商用 顶级 机器 ， 用 起来 感觉 不错 。   第一次 开机 的 时候 可以 选择 使用 VISTA32 位版 或者 是 64 位版 ， 但 只有 一次 选择 机会 ， 感觉 这个 价格 跟 硬件 配置 和 软件 相比 ， 应该 是 物有所值 的 ， 很多 人 不 知道 这 一款 机器 原来 在 电脑 大 卖场 里面 卖 的 很 贵 的 ， 但是 电子产品 就 这样 ， 降价 也 会 很快 ， 说起 这台 ， 确实 不错 。   此外 ， 散热 并 没有 网上 很多 评论 说 的 那么 好 ， 开机 一会儿 就 很 热 了 ， 尤其 是 屏幕 下方 HP 的 LOGO 旁边
1	看上去 很 有 质感 ， 有 感觉 ， 键盘 敲 着 很 舒服 。   好像 是 DVD 刻录机 。
1	精致 ， 做工 虽然 比不上 Z 系列 但是 也 算 得 上 是 笔记本 中 的 上乘 ， 而且 在 sony 的 本本 里 性价比 算 比较 出色 的 。 （ 同时 说 上面 那个 评论 的 ， SONY 本 的 系统 是 藏 在 你 的 硬盘 隐藏 分区 里面 的 ， 通过 本本 自带 的 刻录 软件 就 可以 直接 刻 出来 ， 操作 完全 是 傻瓜 级别 的 ， 你 的 成本 无非 是 买 张 空盘 而已 ）
1	外观 是 重点 ， 的确 挺 好看 ， 有点 imac 的 风格 ， 不过 拿到 手 的 机器 上面 不 知道 蹭 了 点 什么 黑 ， 还好 能 擦掉 ， 而且 最 让 我 郁闷 的 是 y330 这款 在 vista 下 对 显卡 的 评分 竟然 比 我 的 y430 还 高 ！ 要 知道 我 的 430 可是 顶配 那款 啊 ， p8400cpu 的 那款 ， 郁闷 ~ ~ ~ ~ 给 女友 买 的 ， 她 是 超 满意 啦 ， 我 看着 也 觉得 不错 ， 及时 又 掉 了 100 元 ， 郁闷 ~
1	非常 漂亮 ， 东芝 的 本本 也 很 人性化   指纹 是 没 办法 的 ， 外观 和 指纹 总得 二选 一 ， 这 是 小 问题
1	漂亮 ， 小巧 ， 精致 ， 适合 女生 使用 ， 很 华丽 很 高贵 ， 运行 vista 也 不慢 ， 没 亮点 ， 运气 不错
1	挺 好看 的 ， 模样 挺 招人 喜欢 。 功能 也 很 齐全 ， 用 起来 也 很 舒适 。 价格比 国美 那些 便宜 200 吧 ， 因为 不送 鼠标 和 原装 包包 。
1	价格 合适 ， 质量 好 ， 作为 商务 用 挺 好 的 。 外观 看起来 也 很 气质 ， 耐看 ~ 哈哈
1	在 网上 当 的 驱动程序 ， 不过 明显 不如 红旗 的 炫 ！ 不过 自己 不玩 什么 大 游戏 ， 只是 看看 片 ， 上上网 ， 足够 用 了 ！ 物有所值 吧 。 不会 装 程序 的 同志 们 可以 上网 搜 一下 就 能 找到 怎么 安装 了 。 不算 麻烦 。
1	保持 了 商务 机 稳定 ， 4999 抢 的 ， 这个 价钱 值 ， 改装 XP 有点 麻烦 ， 开始 老是 出错 ， 后来 看 了 前面 一位 兄弟 说 的 要 在 BIOS 里 把 sata 改成 IDE ， 改 了 后 ， 果然 可以 ， 重 分区 后 安装 顺利 ， 目前 运行 稳定 。 前面 有位 兄弟 说 的 网卡 驱动 丢失 的 情况 ， 我 也 遇到 ， 后来 换 了 一个 版本 的 XPSP3 后 就 没事 了 （ 开始 装 的 是 XPSP2 的 ） 。
1	有个 高 u ， 不过 还 没有 测试 ， 不 知道 运算 起来 怎么样 。   很 安静   显卡 虽然 集成 ， 玩 魔兽争霸 还是 可以 滴
1	性价比 高   linux 其实 也 挺好用 的   也 正是 由于 linux 是 免费 的   所以 性价比 才 这样 高
1	4999 买 的 ， 平心而论 ， 这个 价格 买 这个 做工 的 东西 ， 很 不错 了 。 样子 很 干练 ， 拿来 商务 很 不错 。
1	性价比 高 ；   显示屏 不错 ；   一条 2G 内存 ；   速度 快 ；   送货 速度 还 行 ， 从 订货 到 收货 2 日
1	端庄 耐看 ， 不会 过时 ， 配置 足够 ， 物超所值 。 本人 两天 前 4999 时下 的 单 ， 昨天下午 最后 截止日 提 的 货 ， 系统 还 没换 ， 电池 没 充电 ， 不过 现在 又 有点 资金 ， 看中 一款 2530p ， 想 把 昨天 拿 的 这款 出手 。 想要 的 联系 我 ， 所以 票据 一应俱全 ， 可 在 京东 自提点 验货 ， 价格 至少 比 现在 网上 的 价格便宜 。 QQ ： 710959285 ， Mobile ： 13691477314 。
1	优点 ：   外观 够 有 型 ， 配置 很 不错 ， 价格合理 ， 非常适合 商务 使用   不足 ：   光驱 偶尔 声音 真的 很大 ， 底部 发热量 很大 。   总结 ：   特价 4999 的 价格 购买 还是 很 超值 的 ， 值得
1	安静   我 是 完美 屏   性价比 高   4999 抢到 了   自己 加 了 内存   挺不错 的
1	1 、 本 商品 最 值得一提 的 就是 性价比 ， hp 的 品牌 ， P8600 的 CPU ， 这 就 已经 足够 了 。 其他 的 升级 太 便宜 了 。   2 、 做工 相对 于 这个 价位 来说 ， 还是 非常 不错 的 。 不过 相对 于 我 用 过 的 IBM   T23 ， X41 来说 ， 那 还是 有 一些 距离 ， 不过 价位 在 那里 。 整体 来说 ， 还 不错 。   3 、 京东 的 服务 还 不错 ， 能 从 网上 看到 快递 的 进程 ， 客户 心里 有谱 。
1	CPU / 显卡 配置 高 , 适合 入门 的 作图 和 商务 .   比较 皮实 .   价钱 比起 其他 配置 的 实惠 不少 .   预装 VISTA   HOME   BASIC 版 （ 总 比 没有 强 ）
1	性价比 不错 ， 礼品 也 很 好 ， 机器 散热 还 可以 ， 比 想象 中要 好 ， 整个 表面 都 不 烫 ～
1	国产 的 本能 做到 这样 ， 心满意足 了   大方 ， 好看 ， 老婆 也 很 喜欢   以前 我 也 是非 ibm   非 sony 不用   现在 觉得 本本 就是 一 低值易耗品 ， 用个 两三年 也 就 有 新 的 了   价格 嘛 太贵 了 不 合适 ， 太 便宜 了 我 不敢 要   实用 的 就 挑 6K - 8K 的 ， 再 有点 轻薄 或者 大屏 或者 好看 等 要求 就 挑 8K - 10K 的   再贵 了 没 必要
1	显卡 相当 不错 。 大型 3D 网游 也 都 能 承受 ， 散热 也 做 得 想 当 不错 。   做图 得 效果 不错 、 渲染 很漂亮 、 、
1	外观 配置 令 我 满意 。   包装 很 好 ， 买到 的 是 5.12 的 机子 ， 经 测试 ， 硬盘 通电 时间 才 1H   京东 商品 可信赖
